Emotion,sentence
슬픔,이사장이야 매년 연봉 올려주겠다지만 우리는 몇 년째 연봉 동결이라서 슬퍼.
슬픔,회사 사정이 분명히 안 좋으니 상사가 안심하라는 거겠지. 슬프다.
슬픔,이번 달에도 매출 하락이야. 앞으로 회사가 더 어려워질 것 같아서 슬퍼.
슬픔,나이가 많아서 권고사직을 제일 먼저 받을지도 몰라서 슬퍼.
슬픔,회사에서 일하는 게 예전만큼 즐겁지 않아서 슬퍼.
슬픔,비전이 있다고 생각해서 이 회사에 들어왔는데 내 생각이 잘못된 것 같아 슬퍼.
슬픔,회사 사정이 안 좋아서 내일 당장 정리 해고 당해도 이상하지 않은 상황이야. 집중도 안 되고 슬프다.
슬픔,이렇게 나만 노력해서 일해 봤자 누가 알아주나 싶어서 슬퍼.
슬픔,우리 회사에서 항상 손해 보는 사람이 나인 것 같아서 슬퍼. 혼자 된 기분이야.
슬픔,동기는 틈만 나면 클라이언트 험담을 해. 내 욕도 어디선가 하고 있겠구나 하는 생각이 드니까 슬퍼져.
슬픔,상사는 자기 일을 날 주는데 후배들은 내가 노는 줄 알아서 슬퍼.
당황,친구가 주식을 한다고 모든 퇴직금을 투자했다는데 걔가 왜 그런 행동을 했는지 정말 당황스러워.
당황,집사람이 나한테 한마디 상의도 없이 대부업체에 돈을 빌렸대. 충격이야.
당황,이것저것 사업하던 친구가 이번에도 망해서 빈털터리가 됐다지 뭐야. 어찌나 황당하던지!
당황,먹이고 입히고 키워 놓았더니 자식들이 다 늙은 나를 돌보지 않아. 나 자신이 한심해.
당황,친구가 일용직인데 일도 가끔만 나가고 돈도 안 모으는데 왜 그런 행동을 하는지 좀 당황스러워.
당황,아들이 변변찮은 직업 하나 없이 집에서 놀고만 있으니 한심해.
당황,노후 준비로 부동산 투기를 하던 친구가 이번에 세금을 많이 내게 됐다고 나한테 말했는데 한심해.
당황,사업을 시작하려는 사람마다 달라붙던 사기꾼이 이번에 감옥에 가게 됐어.
상처,가족들 눈에는 내가 정신병자처럼 보이나 봐. 멀쩡한 나를 우울증이라며 입원시켰어.
상처,생계가 많이 어려운데 연락이 오랫동안 끊긴 딸이 있다는 이유로 지원을 못 받아서 억울해.
상처,자녀들은 내가 정상이 아니라 했지만 결국 검사 결과가 정상으로 나왔어.
상처,며느리는 내게 동네라도 한 바퀴 돌면서 운동하라는데 무릎이 말을 들어야지. 수술한 이후로 예전 같지가 않아.
상처,죽기 전에 이것저것 해 보고 싶은데 딸이랑 사위 눈치를 보게 돼서 억울하네.
상처,내가 성폭행을 당했는데 사람들은 불쾌해하며 이 사실을 믿지 않아.
상처,병원에서 난 치매가 아니라는데 자녀들은 나를 입원시키려고만 해서 억울해.
상처,돈을 일찍 나눠주지 말 걸 그랬어. 자식들이 돈을 받고 난 다음에 이제 내가 죽기만 바라는 것 같아서 억울해.
상처,건강하기만 하면 뭐 해. 모아 둔 재산도 없고 자식도 없어서 외롭고 억울하기만 해.
상처,용돈을 보내줄 때 자식들이 눈치를 줘서 상처가 됐어. 그냥 빨리 죽고 싶어.
상처,남편이 폐암 진단을 받은 걸 두고 자식들이 그게 다 나 때문이라고 하니까 서럽고 억울해.
불안,날 따돌리고 괴롭히던 얘들이 어느새 모두 전학을 갔는데 당혹스러워.
불안,나를 괴롭힌 친구들이 갑자기 웃으면서 말을 거는데 그게 더 불안했어.
불안,집 앞에 날 괴롭히던 애가 기다리고 있어서 너무 놀라고 당황스러웠어.
불안,선생님께서 내가 학교 폭력의 주범인 것을 아셔서 불안해.
불안,이제 학교 폭력 위원회가 열리고 징계 받을 거란 이야기를 들어서 불안해.
불안,계속 방관만 하던 아이들이 어제는 날 같이 괴롭혀서 너무 당혹스러워.
불안,어제 저녁에 가족들이 혹시 학교에서 따돌림당하고 있냐고 물어봐서 정말 당혹스러웠어.
불안,지금까지 잘 놀던 친구들이 어제 갑자기 돈 달라고 하니까 너무 당혹스러웠어.
불안,진짜 친하게 지냈던 친구들이었는데 갑자기 모르는 척 하니까 당혹스러웠어.
불안,친구가 나보고 오토바이를 훔치라는 거야? 많이 당혹스러웠어.
슬픔,티비 광고 보고 영양제를 샀는데 먹어보니 효과가 별로라 실망이야.
슬픔,이번 주말에 마누라랑 등산하기로 했는데 갑자기 피곤하다고 혼자 가라고 해서 실망했어.
슬픔,건강 챙기려고 운동을 시작한 다음에 살이 좀 빠지는 줄 알았는데 몸무게 재보니까 별로 안 빠져 있어서 실망스러웠어.
슬픔,노인정 족구대회에서 우승을 못했어. 아쉽고 실망스러워.
슬픔,내 생일 선물로 아들이 안마의자 사준다고 했는데 까먹었나봐. 안 사줘서 조금은 실망했어.
불안,얼른 몸이 나아야 딸 결혼식에 갈 수 있을 텐데 혹여나 못 가게 될까 봐 마음이 초조해.
불안,미세먼지가 심한 게 가라앉아야 가족들이랑 여행을 갈 수 있을 텐데. 기다릴 수 밖에 없다 보니까 초조하다.
불안,얼마 전에 병원에 갔었는데 혈압이 낮아지지 않아. 너무 초조해서 아무래도 다시 가 볼까 봐.
슬픔,학교에서 친구들한테 학교 폭력 당한 걸 부모님께 얘기했더니 내 잘못이 아니라고 안아주셨는데 눈물 나더라.
슬픔,날 따돌림 시켰던 친구들이 나에게 미안하다고 진심으로 사과했어.
슬픔,괴롭힘을 당할 때 내 단짝 친구가 그런 날 보고도 무시했어. 너무 슬펐어.
슬픔,내가 괴롭혔던 친구한테 미안하다고 사과했는데 웃으면서 받아줬어. 눈물이 너무 나더라.
슬픔,돌이켜 보니까 내가 했던 짓들이 다 생각나. 괴로워서 눈물까지 나.
슬픔,내가 학교폭력 당할 때 지켜보기만 하던 친구들이 날 도와주었어. 한편으론 두렵지만 너무 행복해.
슬픔,누군가 발버둥 치는 내 모습을 영상으로 찍어서 올렸어. 학교 비웃음거리가 돼서 힘들어.
슬픔,부모님이 내 학교 폭력 문제를 아시자마자 학교로 와서 나에게 화를 내셨어. 너무 무서워.
슬픔,엄마랑 길 가던 도중에 날 따돌리던 가해자가 비웃으면서 지나갔어. 너무 슬퍼.
슬픔,내가 좋아하는 친구 앞에서 폭행을 당했어. 친구가 날 몰라주는 거 같아서 슬퍼.
슬픔,오늘 학교폭력센터에 전화해서 힘든 얘기를 다 했어. 너무 슬퍼서 펑펑 울면서 얘기해 버렸어.
슬픔,선생님께 도움을 요청했더니 자신을 믿으라고 말씀하시는데 선생님 품에 안겨서 펑펑 울었어.
분노,부모님이 나랑 언니를 차별해. 나 너무 힘들고 짜증이 나.
분노,엄마는 동생한테는 관대하면서 나한테는 화만 내. 그래서 너무 화나.
분노,나는 너무 귀찮은데 언니 때문에 맨날 방 청소하는 거 너무 싫어.
분노,나도 모자 사고 싶었는데 엄마가 오빠만 사줘서 너무 화나.
분노,네일아트가 취미인 나를 이해 안 해주고 엄마는 맨날 공부만 하라 그래서 너무 화나.
분노,아빠가 맨날 나만 보면 대학 얘기밖에 안 해. 부담스러워.
분노,동생은 맨날 나한테 혼나면 엄마한테 가서 말해. 나 너무 열 받아.
분노,엄마는 나에게 완벽만 추구해. 그래서 너무 갑갑하고 화 나.
분노,나도 오늘 시험 백 점 맞았는데 부모님이 언니만 칭찬하는 걸 보니까 너무 화가 났어.
분노,나 잠깐 쉬려고 티브이를 봤는데 엄마한테 혼났어. 나 너무 짜증 나!
분노,학원 열심히 다니고 있는데 엄마는 내가 머리가 나빠서 성적이 안 좋대. 너무 화 나.
분노,아빠는 맨날 나도 그러고 싶지 않았는데 잘못만 하면 뭐라 하기만 해. 화가 나!
불안,나 친구들이랑 놀러 가고 싶은데 부모님은 안 된다고 하겠지? 나 너무 힘들어.
불안,엄마가 나를 진심으로 사랑해 주고 있지만 아빠가 보고 싶어. 그리움 때문에 힘들어.
불안,나도 언니가 있었으면 좋겠어. 있었으면 좀 덜 외로웠겠지?
불안,나도 아이폰 사고 싶은데 사정이 안돼서 못 사. 알면서도 슬퍼.
불안,나도 돈 많은 집에서 태어났다면 어땠을까? 그런 생각하면서 지금이 너무 힘들어.
불안,집안 사정이 힘들어서 대학에 안 가고 빨리 취업해서 돈을 벌어야 하는 건지 고민 때문에 힘들어.
불안,우리 집은 어려워서 대학교 진학은 어려울 것 같아. 나도 대학교 가고 싶은데 정말 마음이 힘들다.
불안,부모님이 맞벌이라 집에서 혼자 너무 외로워.
불안,난 공부는 못하지만 기계는 잘 다루니까 다른 재능으로 아빠처럼 취업도 가능할 거 같아.
불안,부모님이 힘들게 일하시니까 나도 실망시키지 않게 공부도 열심히 할 거야!
불안,나 진짜 어렸을 때 피자가 먹고 싶었는데 엄마한테 한 번도 말 못 했어. 그런 슬픈 기억이 있어.
기쁨,내가 지금까지 열심히 살아왔기 때문에 은퇴하고도 돈 걱정 없이 편안하게 쉴 수 있어. 너무 행복해.
기쁨,지금까지 모아둔 돈으로 아내와 매주 여행 가려고 준비 중이야. 진짜 기대돼.
기쁨,이젠 건강 생각해서 아내와 시골에 작은 집에서 텃밭을 일구며 생활하려고 해.
기쁨,내가 모아둔 노후 자금도 있는데 내 자식들이 따로 용돈도 주니 행복하게 지내고 있어.
기쁨,아들에게 내가 사업을 물려주고 지금 편안히 생활을 하는 중이야.
기쁨,모아 둔 돈도 있고 자녀들도 매월 용돈을 주고 여유가 있으니까 나에게 손주들 선물해 주는 게 큰 낙이야.
기쁨,연금만으로도 풍족하지만 또 다른 꿈을 도전하기 위해서 카페 운영을 시작하게 돼서 좋아.
기쁨,자녀들이 아내를 위해 가사 도우미를 지원해줘서 생활이 그나마 편해졌어.
기쁨,매번 전세만 살았는데 드디어 내 집 마련을 하니까 마음이 정말 편해졌어.
기쁨,전원주택으로 이사해서 친구들이랑 고기도 굽고 술도 한잔 마시는 게 낙이야.
기쁨,퇴직하고 나서도 재정이 안정적이다 보니 스트레스가 없어서 요즘 매일 행복해.
기쁨,며칠 전에 며느리가 손주를 낳아서 차 한 대 선물해 줬어. 너무 행복해.
기쁨,보험회사에서 건강 축하금이라고 돈을 보내 왔어. 이렇게 큰 돈이라니 만족스러워.
기쁨,저축 만기가 이제 일 년 남았어! 너무 기뻐.
기쁨,은퇴하면 퇴직금 나오는데 그중 일부는 해외 여행 비용 써야겠어.
기쁨,은퇴 후에 귀농하려고 땅을 좀 구입했어. 너무 기뻐.
기쁨,내가 꾸준히 자식들 위해서 저축과 노후 연금을 들어서 천만다행이야.
기쁨,내 집을 마련해서 월세로 나가는 주거비가 줄어서 너무 좋아.
기쁨,부모님께서 물려주신 작은 땅을 팔아서 드디어 은행 대출을 다 갚았어. 너무 기뻐.
기쁨,자식이 이제 대학교를 졸업해서 나한테 큰 지출은 없을 거 같아서 뿌듯하고 기뻐.
기쁨,아들이 결혼하고 나니까 이제 큰돈 나갈 일이 없는 거 같아서 뿌듯해.
기쁨,내가 오늘 현재 재정 상태로 노후 설계를 받았는데 아주 마음에 들어서 기뻐.
기쁨,은퇴 후의 삶에 대한 강의를 듣고 나의 노후 계획을 멋지게 만들어 보았어. 맘에 들고 뿌듯해.
기쁨,내가 지금까지 준비해 온 노후 계획이 훌륭하다고 금융상담사가 얘기해주니까 너무 좋아.
분노,내가 싫어하는 애가 있는데 걔가 나보다 수행평가 점수가 잘 나와서 짜증 나.
분노,노는 애들은 학교에 왜 오는지 이해가 안 돼. 자기들이 학교 분위기를 흐리는 줄도 모르나 봐.
분노,쉬는 시간에도 앉아서 공부하는 거 진짜 유난 아니야? 오늘 그런 애가 있길래 일부러 그 앞에서 시끄럽게 떠들었어.
분노,선생님이 숙제를 한꺼번에 너무 많이 내줘서 짜증 나.
분노,내가 평소 안 좋아하는 애가 있는데 오늘 걔 책상에 몰래 낙서했어.
분노,친구가 시험 범위를 물어보길래 모른 척했어. 왠지 가르쳐주기 싫었거든.
분노,어떤 애가 나랑 친하지도 않으면서 시험 기간만 되면 나한테 책이랑 노트 보여달라고 해. 진짜 짜증 나.
분노,나 요즘에 나보다 성적 좋은 애들은 시험 못 보라고 기도하고 있어.
분노,나한테 쓸데없는 일로 고민 상담하는 애가 있는데 얄미워서 일부러 부정적인 얘기만 해줬어.
분노,나보다 성적도 안 좋은 애가 좋은 데로 취업해서 괜히 화가 나.
분노,내가 싫어하는 선생님 수업에는 집중이 잘 안 돼.
불안,사람들이 날 쳐다보는 게 무서워.
불안,애들이 날 괴롭히고 있는데 무서워서 저항을 못 하겠어.
불안,학교 폭력 당한 걸 학교에 얘기했는데도 제대로 대처를 안 해주네.
불안,부모님이 날 괴롭힌 애 부모님이랑 나랑 말도 없이 합의를 해 버렸어. 어떻게 이럴 수 있지?
불안,학교에 있으면 난 너무 스트레스 받아.
불안,애들이 또 괴롭힐까 봐 무섭다.
불안,난 이제 친구 사귀기가 무서워.
불안,친구들이 괴롭히니까 항상 불안하고 정신적으로 많이 힘들어.
불안,애들이 어째 자꾸 나만 괴롭히는 것 같다.
불안,친구들이 괴롭히는데 어떻게 해야 할지 모르겠다. 나아질 거라는 희망도 보이지 않아.
불안,애들이 괴롭히는 것 때문에 죽고 싶다는 생각을 자주 해.
불안,올해 들어 따돌림을 당하고 있는데 삼 년 내내 따돌림을 당할게 될까 봐 무서워.
기쁨,나는 내 또래랑 비교하면 확실히 건강한 것 같아서 행복해.
기쁨,매일 운동을 해서 요즘 건강한 편이야. 운동을 하니까 몸도 가볍고 기분도 좋네.
기쁨,다른 건 차치하고 자식들이 내 건강 걱정은 할 필요가 없어서 좋아.
기쁨,나는 건강해서 딸도 내 걱정을 안 해. 걱정시킬 일이 하나라도 줄어 좋아.
